사람문장,감정,label,is_negative,text_len
여러 치과를 가보고 임플란트를 결정했어야 했는데 후회가 되네.당시 급하기는 했지만 되돌릴 수도 없는 치료인데 너무 신중하지 못했어.응급한 치료를 하느라 어쩔 수 없었지. 지금이라도 다른 병원에서 상담해 봐야겠어.,슬픔,3,1,118
그 과일 장수는 항상 품질이 좋은 과일만 가져다줘서 자주 가게 돼.가격이 비싸긴 하지만 품질이 좋으니 믿고 먹고 있어.응. 오늘은 가격을 조금 깎아달라고 말해볼까 해.,기쁨,5,0,93
어머니가 암에 걸렸어. 돌아가시면 어떡하지.어머니가 돌아가시면 나는 못 살 것 같아.,불안,0,1,47
십년지기 이웃사촌이 말도 없이 갑자기 이사를 했어.전화해서 이사한 이유를 물어볼까?,상처,2,1,46
이번 달은 주사일 근무 하라더라. 이러다 월급도 밀리면 난 어떻게 해야 할지 걱정이야.이러다가 잘리는 건 아니겠지?다들 모르는 분위기야. 조용히 회사만 다녀.,상처,2,1,88
이젠 나도 독립을 할까 싶은데 돈도 없고 미래가 불확실해서 힘들어.부모님께 이제 그만 의지해야할 것 같은데 어떻게 해야 할까?일단 아는 언니한테 조언을 구해봐야겠어.,상처,2,1,92
친한 친구가 내가 자기 욕을 하고 다녔다고 오해를 했어. 너무 억울해.난 친구 욕을 하고 다니는 사람이 아니야.모르겠어. 내 얘기는 들어주지도 않아서 기운이 없어.,상처,2,1,91
이번에 학력평가를 봤는데 가족들이 믿어주어 기분이 좋았어.가족들끼리 서로를 신뢰하는 게 눈에 보일 정도라 너무 좋아.그럼 당연하지. 이대로만 지낼 수 있으면 좋겠어.,기쁨,5,0,92
내가 버는 돈이 너무 쥐꼬리만 해. 뭘 하기에도 힘들고 죽고 싶어.남들은 먹고 싶은 것도 다 먹는데 나는 겨우 아껴도 여행도 못 가. 내가 너무 싫어.그냥 내 현실을 받아들이고 긍정적으로 생각하도록 노력해야겠어.,분노,1,1,118
갑작스럽게 다쳤는데 주변에 아무도 도와줄 사람이 없어서 당혹스러워.나를 도와줄 있는 사람이 있으면 좋겠어.회관이라도 다녀야겠어. 그러면 한 명쯤은 친해지겠지.,당황,4,1,88
우울하니까 절망적인 생각이 드네.이럴때는 어떻게 해야 하지?내가 한없이 낮아져서 사람들이 날 무시하는것 같아.,상처,2,1,61
예절교육 때문에 방학 때 성당 캠프에 와있는데 가족이 너무 그리워. 혼자 떨어져서 있으니까 외롭다.매년 참석하고 있어. 올 때마다 가족의 소중함을 느끼고 있는데 이젠 소중함을 넘어서 고립된 느낌이야.,당황,4,1,111
남편에게 집에서 담배 피우지 말라고 이야기를 했는데도 듣지를 않아서 짜증 나.집에서까지 담배를 피우니까 정말 화가 나. 대화가 통하지 않는데 어떻게 해야 할까?남편과 진지한 태도를 보여주면서 대화를 해야겠어.,분노,1,1,116
팀장님이 출근 첫날 먼저 친근하게 대해주셔서 편했어.다른 직원분들도 친절한 것 같아서 좋아.시설도 쾌적해서 더욱 좋은 것 같아.,기쁨,5,0,71
자식들이 벌어오는 돈을 관리해준다고 그러더니 내 월급을 모두 빼앗아 갔어. 너무 화가 나.자식들이 했다고는 믿을 수 없을 만한 일이야. 다 늙어서 관리 못할 거라고 다 뺏어간 거지.내가 다 알고 있고 아직 정신이 멀쩡하다는 걸 보여줘야겠어.,분노,1,1,134
코로나 때문에 결혼하기 무서워.예식장에서 혹시라도 감염자가 나오면 너무 죄송할 것 같아서 조심스러워.,불안,0,1,56
어제 둘째 아들에게 시험공부 안 하냐고 얘기하니 글쎄 아들이 알아서 한다고 문을 콱! 닫아 버려 어찌나 화가 나던지.나도 흥분해서 아들에게 화를 내고 말았지.,기쁨,5,0,88
회사 때문에 숨이 막히는 기분이야. 하루하루 화가 나.사람을 쉬지도 못하게 해. 무슨 일만 하는 기계처럼 생각하는 거 같아.너무 화가 나서 아무 생각도 안 나고 어떻게 해야 할지 모르겠어.,분노,1,1,105
성적표를 보니 후회가 막심해응. 그동안 왜 이렇게 공부를 안했을까?다음 성적표를 위해 낙담할 때가 아니구나. 열심히 해봐야겠다.,슬픔,3,1,71
친구를 사귀는 게 몹시 어려워.내가 누군가와 만나면 무슨 말을 해야 할지 잘 몰라서 친해질 기회를 많이 놓쳐. 그럴 때마다 좌절감만 자꾸 생겨.,분노,1,1,80
남자친구와의 갈등이 있었는데 내가 잘못한 것 같아 죄책감이 들어.내가 잘못한 거였는데 되레 화를 낸 게 후회가 돼.남자친구에게 진지하게 사과하고 풀고 싶어.,당황,4,1,87
요즘 일이 너무 많아. 스트레스야.응. 우리 회사는 일이 자꾸 밀려오네.회사에서 스트레스받을 때는 동료들이랑 맛있는 디저트를 먹으러 다니긴 해.,불안,0,1,80
하루아침에 해고를 당했어. 그런데 어떻게 대처해야 할지 몰라서 화가 나.나는 잘못한 게 없는데 누군가 내게 누명을 씌워 나를 해고하게 시켰어.우선 내게 누명을 씌운 사람을 찾아봐야겠어.,분노,1,1,103
어제 친구랑 좀 다퉈서 속상해. 그동안 쌓인 걸 서로 한꺼번에 이야기하게 되었거든.아직 다 풀지는 못해서 나도 왜 그랬나 후회되기도 하고 안타까워.,슬픔,3,1,82
이번 테스트 완전 망쳤어.답지를 하나씩 밀려써버렸어. 이런 일은 처음이야.지금부터 내기 전에 몇번이고 다시 확인해야지.,상처,2,1,66
언니와 같이 미래를 위해서 적금을 들었는데 밀리지 않고 잘 저축하고 있어.맞아. 앞으로 미래가 점점 더 기대가 되고 기다려져.일단 월급을 받으면 적금을 먼저 내고 생활비를 써야 할 것 같아.,기쁨,5,0,106
내일 자동차 실기 시험 날이야.응. 초조하지만 마음을 편히 갖고 진정하려고 해. 그래야 실수하지 않을 것 같아.,불안,0,1,62
친구들이 날 이상한 사람으로 보는 것 같은데 기분이 아주 구려.내가 말을 하는데 다들 아무 말도 안 하고 날 이상한 눈빛으로 바라봤어.다음번에 또 그러면 왜 그렇게 쳐다보냐고 물어봐야겠어.,당황,4,1,105
우리 반에서 나는 왕따인 거 같아서 나 스스로가 열등감을 느껴.아빠한테 말하면 바보 취급 당할까 봐 걱정돼.그래도 아빠와 한번 말해보는 게 좋겠어.,분노,1,1,82
잘못 살았나 봐. 살아온 게 후회돼.차라리 죽고 싶어.내가 높은 자리까지 가려고 평생 일했지만 아무것도 남은 게 없어. 좀 편히 살걸.,당황,4,1,75
동호회에서 문제가 생겨서 속상해.동호회 회계가 회비를 가지고 있는데 연락이 되지 않아. 많이 믿었던 사람인데 충격이야.그 동호원 가족에게 연락해봐야겠어.,상처,2,1,85
결혼에 성공하니 주변 사람들의 불편한 시선이 사라졌어.맞아. 이제 목표를 이루어서 너무 편안해.출산 계획을 세울 거야.,기쁨,5,0,66
노인 일자리 센터에서 소개해준 곳에서 고혈압이 있다고 채용을 취소하겠다네.출근하라고 연락했다가 병력을 보고 채용을 취소당해서 속상해.일자리 센터와 다시 이야기 해봐야겠어.,상처,2,1,95
은퇴를 하고 싶은데 노후준비가 아직 안 되어있어 걱정이야.어. 내가 일을 조금 더 할 수 있을까?,불안,0,1,54
취업 준비해야 하는데 종일 게임만 하고 있어. 오랫동안 직업이 없어서 초조해.게임 중독에서 벗어나고 싶은데 실천하는 것이 너무 어려워.게임을 삭제하고 진지하게 취업 준비에 임해야겠어.,불안,0,1,102
검진을 받았는데 의사선생이 내 당뇨수치를 얼른 얘기해 주질 않네.별일이 없으면 얼른 얘기해 줄 것이지. 시간을 끄니까 화가 나.의사선생한테 따져야겠어.,분노,1,1,84
오늘 남편이 교통사고로 저세상으로 가 버렸어.다 내 탓이야. 치매 있는 양반한테서 한눈판 내 잘못이지.내가 뭘 할 수 있겠어. 내가 죄인이라 미안하고 또 미안할 뿐이지.,당황,4,1,94
요즘 남편이 예전 같지 않아 이상해.나만 놀러 가자 보채고 같이 있고 싶어 하는 것 같아.,분노,1,1,50
매일 나에게 연락해서 돈만 빌려가는 친구에게 분노했어.맞아. 한번만 더 돈 관련해서 연락하면 연락을 끊을거야.,분노,1,1,61
어떤 후배가 나보고 음료수 안 사줬다고 삐졌다고 하더라.나랑 별로 친하지도 않으면서 내게 음료수를 사달라고 하더라? 난 짜증 나서 거절했지.최악이야. 다음부턴 아는 척하고 싶지도 않아.,분노,1,1,103
내 무릎이 언제 탈이 날지 몰라 사람들과 약속 잡기가 힘이 드네.무릎 관절이 고질병이라 언제 절뚝거릴지 몰라.약만 먹었었는데 이제부터는 의사한테 가서 주사라도 맞아야 되려나 봐.,당황,4,1,99
나 자신이 참 한심해.업무상 실수를 했는데 나보다 훨씬 어린 사람에게 싫은 소리 듣는 게 견디기 힘들더라고. 부끄럽고 숨고 싶더라.내가 왜 이 나이 먹고 이런 회사 다니면서 저 사람에게 면박을 당하나 싶기도 하고 나 자신도 싫고.,당황,4,1,128
여자친구가 데이트할 때마다 잠자리를 너무 원하는데 그럴 때마다 내 입장이 난처해.나는 적당한 신체접촉을 원하는데 여자친구를 설득할 방법이 없을까?아직은 내 마음을 다른 사람에게 말하지 않았어.,분노,1,1,107
내 몸이 불편해서 주위에 불편을 주고 있다고 생각하면 많이 미안해.그런데 시간이 지날수록 불편한 부분이 늘어나니까 주변에 부담을 더 주는 것 같아.항상 자세를 바르게 하려고 노력은 하는데 생각같지 않아. 익숙하지 않은지 너무 힘들더라고.,당황,4,1,132
드디어 퇴원이라니! 남편이 나를 얼마나 지극정성으로 돌봐주던지 감동받았어.날 위해 수고해줬으니 이제는 내가 남편에게 잘 해줘야겠어.일하고 집안일까지 혼자 맡는다고 바빴을 텐데 수고했다고 얘기해주고 내가 집안일도 해주고 싶어.,기쁨,5,0,125
나 회사에서 좋아하는 사람이 생겼어. 그런데 그 사람한테 고백하는 건 너무 부끄러워.조심스러워서 대화조차 시도해 보지 못했어. 그러니까 같이 일하는 것도 스트레스가 되고 있어.,당황,4,1,98
여자친구와 싸웠어. 헤어지게 되면 어떡하지?여자친구는 학업에 더 집중하고 싶어 하는데 내가 소홀해졌다고 오해한 것 같아.일단 사과하고 내가 여자친구 생각을 존중해주는 게 맞는 것 같아.,상처,2,1,103
학교에서 따돌림을 당하는데 엄마는 나한테 문제가 있다고 생각해. 내 잘못이 아닌데 말이야!전학을 가고 싶다고 말하는데 엄마는 내 말을 들어주지도 않아. 나는 그게 불만이야.엄마한테도 다시 말해보고 선생님께도 말해봐야겠어.,불안,0,1,123
건강에 환멸나.건강을 챙겨도 끝이 없어.,슬픔,3,1,22
마누라가 예전 같지 않고 바가지를 자주 긁어!내가 은퇴를 하고 나서 더 그러는 거 같아. 내가 실패했다고 생각하는 걸까?모르겠어. 아내가 계속 그러니까 내가 진짜 실패한 사람 같아.,상처,2,1,101
아빠가 퇴근하시면서 선물을 사 오셨어. 너무 신이 나.아빠한테 선물을 받았으니 나도 좋은 것은 아니지만 보답을 해드리고 싶어.아빠한테 내가 최초로 만든 요리를 대접해 볼까 해.,기쁨,5,0,98
무엇이든 같이 하길 원하는 친구가 성가시게 느껴져.응. 어디든 같이 가주길 원하네.,분노,1,1,46
오래 사니까 돈은 없고 병만 남았어. 이젠 오래 사는 것도 싫어.더 살아봤자 무슨 의미가 있나 싶어.여생에 미련 갖지 않고 흘러가는 대로 살다가 가야지.,분노,1,1,85
사람은 나이가 들면 무엇보다도 돈이 있어야 해.돈이 없으면 얼마나 초라한데. 주변 사람들도 떠나가고. 거기다가 아프기까지 하면 괴롭지.돈 없으니까 버려진 기분이야.,상처,2,1,91
전달받은 업무가 없었는데 팀장님이 왜 안 했냐며 혼냈어. 너무 혼란스러워.저번에도 비슷한 일이 있었는데 다음번엔 먼저 물어볼까 고민 중이야.맞아. 혼나는 것보다 먼저 물어보고 얘기하는 것이 나을 것 같아.,불안,0,1,114
이제 생각해보면 다리를 못 쓰는 아들 때문에 참 많은 걸 희생해온 것 같아.아들을 학교까지 늘 업고 다녔고 아들한테 집중해야 해서 사업도 그만뒀었거든.그래도 아들 덕분에 이렇게 열심히 살았다고 생각해. 아들이 없었다면 못 했을 일도 많이 했지.,상처,2,1,136
어제 경찰서에서 연락이 왔는데 친구가 우리 계비로 사기를 쳤나 봐. 어떻게 이런 일이. 혼란스러워.가뜩이나 당뇨로 고생인데 육십 넘어 둔 문제로 이게 무슨 일이람. 지금 너무 혼란스러워.,당황,4,1,104
남편이 매일 술을 마시고 다녀서 너무 화가 나.술을 안 마시면 잠이 안 온다니까 뭐라 할 수도 없고 혼자 삭히려니까 너무 지쳐.진지하게 알코올 중독 상담을 받아 봐야 할 것 같아.,슬픔,3,1,100
엄마가 나에게 소리를 질러서 극도로 우울해. 너무 울어서 눈이 아파.나는 신입생이라 술 마실 상황이 많은데 엄마는 술 먹고 늦게 들어오는 게 못마땅한 것 같아.서로를 이해할 수 있도록 대화를 많이 해야 할 거 같아.,슬픔,3,1,120
중학교 동창들과 갔던 여행을 남자친구에게는 회사 출장이라고 거짓말을 했어.남자친구가 나중에라도 알지 않겠지?사실대로 얘기해볼까? 죄책감 때문에 마음이 불편해.,당황,4,1,88
요즘 대인관계 때문에 너무 힘들어.남들과 연락하는 것이 불편해. 그나마 있는 친구들한테도 연락 못 하는 이런 내가 혐오스러워.남들보다 내가 너무 모자란 것 같아. 거절당할까 봐 두려워.,당황,4,1,103
당뇨로 왼쪽 엄지발가락을 절단해서 건강 상태가 많이 안 좋고 안절부절못할 때가 많아.나에게 이런 일이 일어날 거라는 것은 꿈에도 생각 못 했어.우선 혈당 조절을 해서 다시는 이런 일을 겪지 않으려고 노력 중이야.,불안,0,1,118
