사람문장,감정,label,is_negative,text_len
언제까지 폐지 줍는 일을 계속할 수 있을까. 힘이 드네.매일 이렇게 우울한데도 입에 풀칠은 해야 하고. 다 퍼주고 나 하나 살 준비를 못 했네.계속하는 그거 말곤 별수 있나. 내일은 좀 더 일거리가 있길 바라야지.,슬픔,3,1,119
이번에 전혀 상관없는 부서로 발령 나서 가게 됐어. 아무래도 직장을 그만두라는 압박인 것 같아.응 맞아. 내가 잘하지 못하는 영업 쪽 일인데 모두 안쓰럽게 바라봐도 나를 도와줄 사람은 한 명도 없네.,상처,2,1,111
사람들하고 어울리는 시간이 너무 힘들어서 눈물이 나.나만 이게 너무 어려운 것 같아 너무 슬퍼.주변의 친구한테 조언을 구해봐야겠어.,슬픔,3,1,73
요즘 재정적으로 너무 만족스러워.임대 수익도 쏠쏠하고 여기저기서 계속 돈 들어올 일이 자꾸 생기네.,기쁨,5,0,55
내가 평판 관리에 신경을 쓰지 않았는데 이제 보니 좀 후회되네.나도 모르게 난 일도 적당히 하고 무시해도 되는 듯이 소문이 나서 슬퍼.이제부터는 나도 좀 관리를 해야 할 것 같아. 먼저 부하직원들에게 인정받고 싶어.,슬픔,3,1,120
선배들의 도움 없이 업무 진행이 잘 되서 많이 는 것 같아 뿌듯해.동기들은 업무 속도나 돌발 상황 대처에 미숙한데 나는 선배들 도움 없이도 잘 하고 있어.앞으로도 누군가의 도움 없이 스스로 부딪쳐 보는 것이 가장 좋은 방법 같아.,기쁨,5,0,128
아내랑 나는 돈이 없어서 아파도 병원을 안 가.노후준비를 못해서 돈이 없으니 아파도 병원비에 쓸 돈이 없는 거지.노인 일자리센터를 방문해서 일자리를 찾아보려고 해.,분노,1,1,91
얼마 전에 투자관리자를 알게 됐는데 정말 좋은 것 같아.이번에 작은 투자금을 맡겼는데 수익이 쏠쏠하더라고. 잘 만난 것 같아 기뻐.이 수익을 더 키우기 위해서 더 많은 자금을 투자해보려고해.,기쁨,5,0,106
회사에서 퇴직하고 나니 경제적으로 어려워 너무 힘들어.앞으로는 뭐 해 먹고 살지 걱정돼. 하루하루가 조마조마한 삶일 것 같아.그래도 포기하지 않고 내가 현재 상황에서 할 수 있는 걸 알아봐야지.,불안,0,1,108
당뇨로 인해서 눈도 침침하고 악화하는 거 같아서 불안해.부모님 편찮으실 때 모른 척했던 거 때문에 내가 벌 받는 거 같아서 무서워.그냥 옛날 일 생각하면 눈물만 나고 아무것도 할 수가 없어.,당황,4,1,106
같은 부서 사람이 청결 관리를 하지 않아서 업무 도중에 스트레스를 받아.계속 더럽다고 이야기를 해줬는데 정말 어디까지 참아야 할지 모르겠어.부서장님께 이 일과 관련해 제대로 이야기를 해봐야겠어.,분노,1,1,108
나이가 드니 몸 구석구석 안 아픈 곳이 하나도 없어.자식에게도 의지하지 않으려고 노력하는데 자꾸 몸이 아파.병원은 안가고 집에서 누워만 있어.,불안,0,1,79
최근부터 영양제를 챙겨 먹기 시작했어.건강의 적신호들이 생겨서 사후 조처를 하기 위해서였지.그런데 적신호가 있기 전이더라도 내가 내 몸을 미리 잘 챙겼어야 했는데 그러지 못했어.,분노,1,1,99
고지혈증이 있는 친구가 아직도 고기를 끊지 못하고 있어.자기 건강 하나를 못 챙기는 것 같아서 한심해.같이 운동을 하자고 제안해 볼까?,당황,4,1,75
나는 정신에 문제가 있나 봐. 친구들 사이에서 이러지도 저러지도 못하고 정말 힘들어.걔들이 나에 대해 안 좋은 말을 할까 봐 눈치를 봐서 잠도 안 오고 머리까지 아파.감정이 상하면 싸우고 화해하기를 반복했지. 생각해보니 그것도 나쁘지 않은 것 같아.,불안,0,1,139
생리 전 증후군인 줄 알았는데 우울증이라고 하네. 괜히 친구들한테 짜증을 냈지 뭐람.내가 예민해서 친구들이 날 피하는 게 느껴지더라고. 너무 미안하네.운동을 하면 기분이 상쾌해진다고 하더라. 한강에 달리러 가야겠어.,당황,4,1,120
보람은 별로 없어도 기계적으로 일하는 직업을 선택해야 했나 봐.계속 기발한 것을 생각해내야 하는 직업이라서 머리가 잘 돌아가지 않는 이 나이엔 너무 힘에 부치네.이제 더는 힘들겠어. 내 능력의 한계가 여기까지인 것 같아.,분노,1,1,123
자녀가 결혼 적령기인데 결혼을 안 하려 하니 걱정이 되네.그래도 안 할 거면 모르는 데 갈 거면 빨리 가야지 걱정 안 하지.나는 걱정돼서 하는 말인데 딸은 학대받는 느낌이 든다고 하더라.,상처,2,1,104
나에게는 예쁜 여동생이 있어.시집가지 않고 같이 평생 살자고 했는데 내일 모레 결혼을 한데 배신감이 들어.,상처,2,1,59
나이가 많아서 회사에서 눈치 보여. 왜 이리 슬픈지.업무를 잘 할 수 있는데. 승진 안 되는 게 나이 탓인 것 같아.이번 달 영업 실적을 최대한 올려서 내 능력을 보여주고 말겠어.,슬픔,3,1,100
아이가 싸운 친구랑 화해했대.나도 얼마나 안심이 되는지 모르겠어.,기쁨,5,0,36
직장에서 같이 하는 프로젝트에 아무것도 하지 않는 사람이 있어서 충격적이고 상처 받았어.같이 하는 프로젝트에 나만 열심이고 내가 한 일도 자신이 한 일처럼 말해서 상처 받았어.다른 팀원들에게 내가 한 일이라고 정확하게 명시하고 그 사람에게 사과받고 싶어.,상처,2,1,142
갱년기를 겪었을 때 생각이 나. 그때 갱년기가 심하게 와서 마음이 안절부절하고 예민해져서 자꾸 짜증이 나더라고. 식구들이 나와의 대화를 피했을 정도야. 그때 내게 시달린 식구들 생각하면 아직도 미안해. 앞으로 식구들에게 잘해줘야겠어.,분노,1,1,130
남편이 황혼이혼을 원해서 너무 힘들고 슬퍼.평생을 주부로만 살아왔는데 뭐로 생계를 유지해야 할지 막막해.남편과 다시 한번 대화하고 싶어. 대화로 해결될 수 있는 문제도 많으니까.,슬픔,3,1,99
어제까지만 해도 나랑 잘 지내던 친구들인데 갑자기 날 무시해.난 정말 아무것도 하지 않았는데 왜 그러는지 영문을 모르겠어. 진짜 어떡하면 좋아?,당황,4,1,80
나도 대학에 가고 싶은데 우리 집에는 학자금을 마련할 수 없대.나도 금전을 벌어야겠어. 그런데 아직 학생이라 어떤 일을 해야할지 모르겠어.,상처,2,1,77
친구 못살게 군다며 사물함에 우유를 던지는 게 이해가 되니?그걸 본 스승님들도 학교 명성때문에 모른척 하는데 이런 학교에 환멸을 느껴.학교폭력 관련 규정을 강화시키고 각별히 학교에서의 규정을 정밀화하고 세분화해야한다고 생각해.,슬픔,3,1,126
노인정에서 김 씨 수술비를 위해 모금을 할 때 내지 않았는데 김 씨가 결국 세상을 떠났어.내가 그때 조금이라도 더 신경 써서 냈어야 했는데 후회가 돼.다음부터 이런 일이 생기면 적극적으로 나서야겠어.,당황,4,1,111
저는 사랑이 식은 것 같아요. 이별을 고하고 싶은데 이 친구가 상처받을까 두려워요.전에 헤어졌다가 다시 사귀었거든요. 그런데 또 헤어지자고 하는 건 정말 못 할 짓인 것 같아요.애정표현이 저에게 너무 부담스러웠는데 헤어져 보니 다시 만나고 싶어지더라고요.,당황,4,1,142
가족관계가 점점 멀어지고 있어서 슬퍼.부모님이 이혼하실 것 같아.,슬픔,3,1,36
나 병원 다녀왔는데 무릎에 물이 차서 다리가 아픈 거래. 관리 안 하면 걷는 게 불편해질 거라고 하니 암담하고 걱정돼.진작 병원 다니며 건강 관리할 걸. 후회되고 염려되네.,분노,1,1,96
살면서 한 번이라도 이혼을 생각 안 해본 사람은 없을 거야.그럼. 생각하고 인내하고 또 인내하고 그랬지.나의 무지도 있지만 자녀들 생각하면서 여기까지 왔는데 어쩌면 잘 참고 견디는 것 같아.,분노,1,1,106
부모님의 지나친 간섭 때문에 힘들어. 다 나 때문인 것 같아.내가 장애를 앓고 있어서 이렇게까지 간섭하시는 거겠지. 믿음을 못 드린 내가 한심하다.부모님께 내 걱정 좀 덜 하시라고 진지하게 말씀드려야 할 것 같아.,분노,1,1,119
지원하는 회사에서 요구하는 자격증을 모두 취득했어.그런데 모든 자격증이 있다고 해서 합격이 될 수 있을지 걱정돼.이 회사에서 원하는 인재상이 되도록 면접 준비를 잘 해야 할 것 같아.,기쁨,5,0,102
이제 나이가 많아서 회사를 그만두고 싶어.맞아. 나는 그래서 그만두고 싶은데 가족들은 계속 더 일해야 된다고 그만 두는걸 반대해.난 그래도 그만둘 거야. 이제 나도 은퇴하고 인생을 즐기고 싶어.,당황,4,1,108
결혼을 해야 하는 게 맞을까?나이는 차는데 상대방은 아직 탐탁지 않은 것 같아서 그래.여기서 도대체 어떻게 해야 할지 막막해.,불안,0,1,70
학교에서 조별 과제를 하게 됐는데 다들 이런저런 일 있다고 빠져버렸어. 그럼 과제는 나 혼자 다 하라는 거야 뭐야?아니 누구는 할 일이 없어서 조별 과제 하고 있냐고. 나도 아르바이트 가야 한단 말이야.그러게. 아 지긋지긋한 조별 과제 빨리 끝나버렸으면 좋겠어.,분노,1,1,146
취업난이 어려운 시기인데 코로나 일구 때문에 더 힘들어져서 너무 우울해.부모님께 말씀드리기엔 부담을 드리는 거 같고 친구들도 같은 처지고. 꽉 막혀서 어디로 가야 할지 모르겠어.시간적 여유가 생긴 만큼 부족한 부분을 더 다지고 배우려고 노력 중이야.,슬픔,3,1,139
나 내년 초에 드디어 결혼하게 됐어. 너무 기쁘다.지금 너무 신나고 기뻐. 결혼을 준비하는 과정들도 다 즐겁게 느껴져.맞아. 예비 신부도 나하고 너무 잘 맞아서 이 사람과 함께라면 어떠한 문제라도 이겨낼 수 있을 것 같아.,기쁨,5,0,124
내가 오늘 출산을 하는 날이라 병원에 있는데 남편이 회사 회식이라고 아직도 오지 않았어.어떻게 지금 내가 출산하는 것보다 회사 회식이 더 중요할 수가 있어? 배신감을 느껴.아직 출산 전이니 지금이라도 연락을 해서 빨리 와 달라고 해야겠어.,상처,2,1,133
전엔 안 그러더니 요즘 왜 그러나 몰라!남편이 내가 친구들 만나러 가든 시장에 가든 자꾸 따라가려고 해서 귀찮아.여유롭게 다니고 싶은데 성격이 급해서 나랑 안 맞아.,분노,1,1,92
나 회사 가기가 정말 싫어.상사가 시키는 일을 자꾸 잊어버리고 실수하니까 자신감도 없어지고 일하기도 싫어.아무에게도 말하고 싶지 않아! 괜히 아이들에게도 미안해져.,당황,4,1,91
아내와 이혼했어. 혼자 있는 게 이렇게 힘든지 몰랐어.내 편은 아무도 없어. 이 세상에 나 혼자인 느낌이야.일단 혼자 집 앞 산책이라도 하며 새로운 사람들을 만나려 노력할래.,슬픔,3,1,97
나는 낯가림이 심해서 사람을 잘 못 사귀고 친화력이 좋지 않아.사람을 만나면 어떻게 친해져야 하는지 어떤 이야기를 해야 하는지 모르겠고 먼저 대화를 시도하는 게 무서워.,상처,2,1,94
아내와 말다툼이 있었는데 폭력을 써버렸어. 아내에게 폭력을 쓰다니 나 자신이 증오스러워.아내에게 큰 상처를 안긴 것 같아서 이제 와서 많이 후회돼. 남자로서 못난 짓을 했어.전엔 이렇게 폭력을 써본 적이 한 번도 없어서 모르겠어.,분노,1,1,128
아픈 아내를 돌보는 것이 정신적으로 너무 슬프고 괴로워.아내가 아프지 않았으면 좋겠어. 아내가 너무 불쌍해.내가 옆에서 아내를 잘 돌봐주고 괴롭지만 않고 가는 것이 행복한 길 같아.,슬픔,3,1,101
동생의 저금통에 동전을 자주 넣는데 일주일이 지나면 다시 빈 깡통이 되어버려. 내 동생이 너무 한심해.내 동생은 끈기가 너무 부족한 것 같아.동전을 빼낼 수 없는 저금통을 사서 돈을 넣어줘야겠어.,당황,4,1,109
내가 친구들이랑 롯데월드에 가려고 했는데 엄마가 못 가게 했어.친구들 중에 나만 롯데월드를 못 간다고 생각하면 너무 슬퍼.집안일을 도와서 엄마에게 잘 보여야겠어. 꼭 롯데월드를 가고 말거야.,슬픔,3,1,106
내가 부양 능력이 떨어지면 자식들은 곧바로 등을 돌릴 거야.내가 돈을 벌지 못하면 자식들이 날 만만하게 볼까 봐 걱정돼.경제적인 거 말고도 내가 해줄 수 있는 역할을 알려줘야겠어.,슬픔,3,1,100
요새 집에 혼자 있고 싶을 때가 있어.그렇긴 한데. 성가실 때가 있어서 가끔은 혼자 있고 싶네.사실 요새 아내와의 사이가 좋지 않아. 대화를 시작하면 자꾸 화만 내게 되네.,분노,1,1,96
남편과 의견 차이로 이혼을 하기로 했어. 자식들한테는 미안한 마음이 들어.한편으로는 이혼 후에 혼자 어떻게 살아갈지 걱정도 돼서 두려움도 있어.혼자 살아갈 준비를 차근차근해두려고 그럼 좀 나아지겠지.,당황,4,1,111
어제 병원에서 폐암 진단을 받았어. 너무 힘들어.그렇게 심한 상태는 아니어서 치료를 받으면 되는데 지금 돈이 없어서 치료를 받을 수가 없는 상태야.주변에서 일단 돈을 빌려서 치료를 받아봐야 될 것 같아.,슬픔,3,1,113
우리 회사와 달리 친구네 회사 사장님은 특히 직원들 건강에 신경을 너무 써서 질투가 나.우리 사장님은 내가 식은땀 흘리면서 아파도 전혀 모르셔. 한 번씩 아플 때마다 상처받아.사장님과 솔직하게 대화를 해 봐야겠어.,상처,2,1,119
독감 예방주사를 맞았는데도 독감에 걸렸네. 너무 슬퍼.아무것도 안 한 것도 아닌데 독감에 걸리다니. 면역성이 떨어지나 봐.면역성을 길러봐야지. 규칙적으로 운동해볼까 해.,슬픔,3,1,94
왠지 어디가 아픈 것 같아.몸은 괜찮은데 이상하게 뻐근해.나이가 들어 그렇겠지만. 큰 병이 아닐까 의심스러워.,상처,2,1,61
